name,elapsed,operations,bytes,total_elapsed,iteration
/db/entry/update-batch-index-single,14.485341,1979.380396,,17.092721,5
/db/entry/update-index-all,13.737672,1788.949394,,15.947908,5
/db/entry/update-batch-index-all,14.437492,1985.940494,,16.636581,5
/db/entry/update-index-mixed,14.733566,1668.027957,,17.528859,5
/db/entry/update-batch-index-mixed,13.260637,1853.304634,,16.040871,5
/db/iterator/get-simple,13.01415,5094.76224,,15.01049,5
/db/iterator/get-simple-index-single,13.120825,15296.599109,,15.672355,5
/db/iterator/get-simple-index-all,13.267082,15127.968607,,15.423465,5
/db/iterator/get-simple-index-mixed,13.208629,13334.313501,,15.975903,5
/db/iterator/get-range,13.017918,506.378977,,15.055105,5
/db/iterator/get-range-index-single,13.002856,503.27405,,15.567619,5
/db/iterator/get-range-index-all,13.007863,488.320026,,15.152174,5
/db/iterator/get-range-index-mixed,13.006771,493.281538,,15.773437,5
/db/schema/create,13.122727,167.648081,,15.731681,5
/db/schema/create-batch,13.120563,167.675732,,15.712569,5
/db/schema/delete,13.080351,848.601081,,78.92467,5
/db/schema/delete-batch,13.080061,848.619896,,79.185442,5
/item/collection/create,13.121145,5411.113131,,26.565517,5
/item/collection/create-batch,13.035266,5293.332718,,26.480816,5
/item/collection/delete,13.023272,4453.565893,,23.981236,5
/item/collection/delete-batch,13.012154,4457.371162,,23.972067,5
/item/collection/delete-batch-without-get,13.036457,5139.433206,,25.672307,5
/item/collection/unordered-create-delete,13.080572,5963.041983,,13.080573,5
/item/collection/unordered-create-delete-batch,13.010357,5995.223651,,13.010358,5
/item/item/create,13.192081,4017.561748,,26.121675,5
/item/item/create-batch,13.096243,4046.962171,,26.03822,5
/item/item/delete,13.183365,3640.952063,,25.018517,5
/item/item/delete-batch,13.092604,3666.191997,,24.986826,5
/item/item/delete-batch-without-get,13.025433,4068.962621,,26.170059,5
/item/item/get-status,13.003292,33222.356308,,13.004471,5
/item/item/get-status-batch,13.007458,236018.444188,,13.008743,5
/item/item/read,13.008923,27750.18347,113664751.494032,13.016998,5
/item/item/read-batch,13.04394,225392.021122,923205718.517565,13.106586,5
/item/item/write,13.012506,28357.335628,116151646.731229,13.014928,5
/item/item/write-batch,13.022678,366284.108384,1500299707.940256,13.031614,5
/item/item/unordered-create-delete,13.262488,4524.038024,,13.262978,5
/item/item/unordered-create-delete-batch,13.165498,4557.366535,,13.165882,5
/background-operation/new,13.094676,259647.508652,,13.094677,6
/cache/get-release,13.003584,50785998.690822,,13.003594,6
/memory-chunk/get-reset,13.003905,446019868.647149,,13.003992,6
/message/new,13.000611,25491109.610156,,13.000612,6
/message/new-append,13.015853,3465005.328502,,13.015853,6
/message/add-operation-small,13.002787,1003630.990802,802904792.641762,13.002787,6
/message/add-operation-large,13.003684,16364.593295,1309167463.620309,13.003684,6
/kv/put,13.068822,5585.81332,,26.531015,6
/kv/put-batch,13.135999,5404.994321,,26.690799,6
/kv/get,13.008259,40205.226541,,13.386661,6
/kv/get-batch,13.019251,40939.375084,,13.397561,6
/kv/delete,13.115881,5184.554511,,25.760866,6
/kv/delete-batch,13.094591,5192.983882,,25.760167,6
/kv/unordered-put-delete,13.326274,6003.178383,,13.326275,6
/kv/unordered-put-delete-batch,13.301566,6014.329441,,13.301566,6
/object/distributed-object/create,13.004271,18993.759819,,24.09067,6
/object/distributed-object/create-batch,13.021959,19428.720364,,24.221394,6
/object/distributed-object/delete,13.006879,22372.776744,,27.914177,6
/object/distributed-object/delete-batch,13.023131,22652.002809,,28.09941,6
/object/distributed-object/status,13.025611,33242.202611,,13.025862,6
/object/distributed-object/status-batch,13.027516,241795.903379,,13.027786,6
/object/distributed-object/read,13.00487,27989.514697,114645052.199676,13.011655,6
/object/distributed-object/read-batch,13.005004,227604.697392,932268840.517081,13.067168,6
/object/distributed-object/write,13.024184,29022.931494,118877927.400289,13.025548,6
/object/distributed-object/write-batch,13.003719,347592.869394,1423740393.036792,13.011343,6
/object/distributed-object/unordered-create-delete,13.043096,21160.620147,,13.043098,6
/object/distributed-object/unordered-create-delete-batch,13.009085,20754.726409,,13.009086,6
/object/object/create,13.015647,19207.650607,,24.07424,6
/object/object/create-batch,13.007365,19373.639473,,24.156092,6
/object/object/delete,13.02618,22646.700721,,28.042115,6
/object/object/delete-batch,13.030129,22793.327679,,28.159892,6
/object/object/status,13.029886,33691.775968,,13.030112,6
/object/object/status-batch,13.041446,240770.847036,,13.041728,6
/object/object/read,13.027682,28094.023173,115073118.917087,13.034523,6
/object/object/read-batch,13.013014,230538.444053,944285466.841118,13.07463,6
/object/object/write,13.028352,29320.66926,120097461.290576,13.029544,6
/object/object/write-batch,13.024143,363939.492986,1490696163.271549,13.031757,6
/object/object/unordered-create-delete,13.096327,20921.896651,,13.096329,6
/object/object/unordered-create-delete-batch,13.021976,20887.766956,,13.021978,6
/db/entry/insert,13.783078,1485.880004,,13.791404,6
/db/entry/insert-batch,14.531851,1691.181667,,14.533352,6
/db/entry/insert-index-single,14.263434,1148.671491,,14.271359,6
/db/entry/insert-batch-index-single,13.374869,1224.983961,,13.376785,6
/db/entry/insert-index-all,15.088623,1357.31405,,15.094737,6
/db/entry/insert-batch-index-all,13.611534,1504.606314,,13.613218,6
/db/entry/insert-index-mixed,15.215543,1076.793644,,15.224095,6
/db/entry/insert-batch-index-mixed,14.29137,1146.42613,,14.293579,6
/db/entry/delete,13.596532,433.051605,,61.071967,6
/db/entry/delete-batch,13.23706,444.811763,,60.714754,6
/db/entry/delete-index-single,14.196288,1442.630637,,27.362938,6
/db/entry/delete-batch-index-single,13.027819,1572.020612,,26.219645,6
/db/entry/delete-index-all,14.680526,1674.054458,,28.185979,6
/db/entry/delete-batch-index-all,13.393242,1834.955271,,26.917396,6
/db/entry/delete-index-mixed,14.747948,1388.667766,,28.780031,6
/db/entry/delete-batch-index-mixed,13.748776,1489.587146,,27.760167,6
/db/entry/update,13.043883,5279.409513,,15.10062,6
/db/entry/update-batch,13.001193,6478.174734,,15.074504,6
/db/entry/update-index-single,13.896984,1768.441268,,16.537243,6
/db/entry/update-batch-index-single,14.831154,1933.227853,,17.469811,6
/db/entry/update-index-all,13.808469,1779.777324,,16.080827,6
/db/entry/update-batch-index-all,14.710555,1949.0767,,16.960065,6
/db/entry/update-index-mixed,15.106107,1626.891694,,17.926527,6
/db/entry/update-batch-index-mixed,13.723591,1790.784934,,16.538803,6
/db/iterator/get-simple,13.001986,5158.596541,,15.065231,6
/db/iterator/get-simple-index-single,13.15448,15880.217234,,15.8018,6
/db/iterator/get-simple-index-all,13.056882,15998.919191,,15.281454,6
/db/iterator/get-simple-index-mixed,13.117568,15924.903153,,15.934083,6
/db/iterator/get-range,13.003059,513.11003,,15.054904,6
/db/iterator/get-range-index-single,13.028041,510.897993,,15.665094,6
/db/iterator/get-range-index-all,13.016372,497.834573,,15.283423,6
/db/iterator/get-range-index-mixed,13.025515,506.083637,,15.840136,6
/db/schema/create,13.525964,162.650145,,16.174365,6
/db/schema/create-batch,13.421602,163.914859,,16.058066,6
/db/schema/delete,13.119929,830.797179,,79.570401,6
/db/schema/delete-batch,13.089878,832.704476,,79.573789,6
/item/collection/create,13.128946,5255.562785,,26.537242,6
/item/collection/create-batch,13.025193,5297.426303,,26.433044,6
/item/collection/delete,13.220058,4462.915367,,24.383733,6
/item/collection/delete-batch,13.178531,4476.978504,,24.310456,6
/item/collection/delete-batch-without-get,13.02494,5143.977631,,25.683415,6
/item/collection/unordered-create-delete,13.168231,5923.346879,,13.168232,6
/item/collection/unordered-create-delete-batch,13.06711,5969.185229,,13.067111,6
/item/item/create,13.194101,4016.946664,,26.097608,6
/item/item/create-batch,13.024714,4069.187239,,25.915094,6
/item/item/delete,13.109411,3661.491733,,24.938979,6
/item/item/delete-batch,13.25396,3697.00829,,25.296634,6
/item/item/delete-batch-without-get,13.135324,4111.052,,26.404338,6
/item/item/get-status,13.006299,33214.675443,,13.007597,6
/item/item/get-status-batch,13.005432,236824.120875,,13.006828,6
/item/item/read,13.021514,28030.534698,114813070.123797,13.029448,6
/item/item/read-batch,13.043154,229239.032216,938963075.955402,13.105484,6
/item/item/write,13.004851,28989.182575,118739691.827304,13.007537,6
/item/item/write-batch,13.0164,349559.017854,1431793737.131618,13.025027,6
/item/item/unordered-create-delete,13.229958,4535.16179,,13.230436,6
/item/item/unordered-create-delete-batch,13.142964,4565.180274,,13.143318,6
/background-operation/new,13.172078,242938.130187,,13.172079,7
/cache/get-release,13.00272,51327722.199663,,13.002729,7
/memory-chunk/get-reset,13.013066,445705877.461929,,13.013173,7
/message/new,13.002427,25487549.3629,,13.002428,7
/message/new-append,13.023983,3462842.357826,,13.023983,7
/message/add-operation-small,13.00311,990532.264974,792425811.978827,13.00311,7
/message/add-operation-large,13.003555,15626.495985,1250119678.81091,13.003557,7
/kv/put,13.05272,5362.866897,,26.486563,7
/kv/put-batch,13.089386,5347.844429,,26.589048,7
/kv/get,13.006053,38597.413066,,13.387581,7
/kv/get-batch,13.012565,39730.829395,,13.393852,7
/kv/delete,13.067176,5127.351158,,25.635312,7
/kv/delete-batch,13.139662,5099.065714,,25.787309,7
/kv/unordered-put-delete,13.116511,5946.703357,,13.116512,7
/kv/unordered-put-delete-batch,13.058257,5973.232109,,13.058257,7
/object/distributed-object/create,13.006371,18760.036908,,24.0877,7
/object/distributed-object/create-batch,13.012844,19058.09368,,24.225334,7
/object/distributed-object/delete,13.03715,22244.125442,,27.942649,7
/object/distributed-object/delete-batch,13.032512,22405.504019,,28.108007,7
/object/distributed-object/status,13.013311,32197.801159,,13.013625,7
/object/distributed-object/status-batch,13.01759,241980.274383,,13.017859,7
/object/distributed-object/read,13.025333,27101.034576,111005837.624267,13.03241,7
/object/distributed-object/read-batch,13.007075,226799.645578,928971348.285452,13.070953,7
/object/distributed-object/write,13.01331,28048.206029,114885451.895021,13.014941,7
/object/distributed-object/write-batch,13.0183,360262.092593,1475633531.259842,13.025868,7
/object/distributed-object/unordered-create-delete,13.046706,20694.878845,,13.046709,7
/object/distributed-object/unordered-create-delete-batch,13.078417,20950.547761,,13.078418,7
/object/object/create,13.002767,19303.583614,,24.065519,7
/object/object/create-batch,13.03443,19333.411588,,24.253563,7
/object/object/delete,13.010782,22212.346652,,27.937828,7
/object/object/delete-batch,13.014338,22436.792405,,28.095333,7
/object/object/status,13.029144,32772.682534,,13.029365,7
/object/object/status-batch,13.016835,242762.54558,,13.017105,7
/object/object/read,13.024512,27793.747666,113843190.439688,13.031374,7
/object/object/read-batch,13.004859,229914.065197,941728011.045718,13.067005,7
/object/object/write,13.025888,28558.513631,116975671.831356,13.027218,7
/object/object/write-batch,13.016957,357226.347141,1463199117.889074,13.024839,7
/object/object/unordered-create-delete,13.061011,20978.4679,,13.061012,7
/object/object/unordered-create-delete-batch,13.037164,21016.840779,,13.037164,7
/db/entry/insert,14.110781,1451.372536,,14.119329,7
/db/entry/insert-batch,14.628337,1680.026923,,14.629737,7
/db/entry/insert-index-single,14.351762,1141.601986,,14.359727,7
/db/entry/insert-batch-index-single,13.292749,1232.551672,,13.294575,7
/db/entry/insert-index-all,14.327545,1429.41446,,14.333465,7
/db/entry/insert-batch-index-all,13.185405,1553.232532,,13.187055,7
/db/entry/insert-index-mixed,15.466449,1059.325253,,15.475022,7
/db/entry/insert-batch-index-mixed,14.345264,1142.119099,,14.347606,7
/db/entry/delete,13.531069,435.146698,,60.479975,7
/db/entry/delete-batch,13.250009,444.377057,,60.557823,7
/db/entry/delete-index-single,14.023955,1460.358365,,27.272971,7
/db/entry/delete-batch-index-single,13.144282,1558.091952,,26.317992,7
/db/entry/delete-index-all,14.432865,1702.780425,,27.70995,7
/db/entry/delete-batch-index-all,13.139827,1870.344259,,26.484166,7
/db/entry/delete-index-mixed,14.701991,1393.008607,,28.901399,7
/db/entry/delete-batch-index-mixed,13.847386,1478.979498,,28.001539,7
/db/entry/update,13.038505,5261.952962,,15.110918,7
/db/entry/update-batch,13.002412,6280.680846,,15.014874,7
/db/entry/update-index-single,13.846016,1774.951004,,16.483181,7
/db/entry/update-batch-index-single,14.77955,1939.977875,,17.386908,7
/db/entry/update-index-all,13.969153,1759.304949,,16.155106,7
/db/entry/update-batch-index-all,14.762307,1942.243851,,16.995979,7
/db/entry/update-index-mixed,14.747128,1666.493978,,17.552794,7
/db/entry/update-batch-index-mixed,13.952892,1761.35528,,16.73325,7
/db/iterator/get-simple,13.040795,5045.091193,,15.07965,7
/db/iterator/get-simple-index-single,13.056622,15058.106147,,15.711969,7
/db/iterator/get-simple-index-all,13.009557,15112.582235,,15.238619,7
/db/iterator/get-simple-index-mixed,13.26442,15439.800609,,16.145156,7
/db/iterator/get-range,13.017047,511.32949,,15.065443,7
/db/iterator/get-range-index-single,13.015778,511.379343,,15.637984,7
/db/iterator/get-range-index-all,13.005719,497.012122,,15.201529,7
/db/iterator/get-range-index-mixed,13.00661,505.589081,,15.847073,7
/db/schema/create,13.416149,163.981482,,16.056264,7
/db/schema/create-batch,13.552332,162.333685,,16.235708,7
/db/schema/delete,13.030442,836.502707,,79.25056,7
/db/schema/delete-batch,13.079459,833.367802,,79.299271,7
/item/collection/create,13.054771,5285.424003,,26.423034,7
/item/collection/create-batch,13.147629,5172.035201,,26.736012,7
/item/collection/delete,13.220049,4387.27572,,24.333914,7
/item/collection/delete-batch,13.101172,4427.084844,,24.133082,7
/item/collection/delete-batch-without-get,13.100077,5114.473755,,25.810768,7
/item/collection/unordered-create-delete,13.178222,5918.856125,,13.178223,7
/item/collection/unordered-create-delete-batch,13.30753,5260.179763,,13.307532,7
/item/item/create,13.056439,3982.709221,,25.815405,7
/item/item/create-batch,13.099019,4046.104521,,26.073759,7
/item/item/delete,13.223784,3629.823355,,25.076615,7
/item/item/delete-batch,13.097455,3664.834122,,24.962795,7
/item/item/delete-batch-without-get,13.231689,4081.11164,,26.584588,7
/item/item/get-status,13.003814,32452.017539,,13.004994,7
/item/item/get-status-batch,13.028185,235642.954103,,13.029613,7
/item/item/read,13.023914,27334.332828,111961427.263724,13.032106,7
/item/item/read-batch,13.029931,227936.740417,933628888.748528,13.093796,7
/item/item/write,13.002004,27995.684358,114670323.12865,13.004529,7
/item/item/write-batch,13.024378,365468.508362,1496959010.249856,13.033083,7
/item/item/unordered-create-delete,13.320134,4504.459189,,13.320685,7
/item/item/unordered-create-delete-batch,13.241308,4531.274403,,13.241671,7
/background-operation/new,13.223787,241988.168745,,13.223787,8
/cache/get-release,13.003551,50739986.331426,,13.003561,8
/memory-chunk/get-reset,13.012165,445736739.428066,,13.012262,8
/message/new,13.003182,25470688.636058,,13.003183,8
/message/new-append,13.02435,3462744.781889,,13.024351,8
/message/add-operation-small,13.005225,988064.412573,790451530.058111,13.005226,8
/message/add-operation-large,13.001361,15613.749976,1249099998.069433,13.001361,8
/kv/put,13.0905,5347.389328,,26.574695,8
/kv/put-batch,13.02245,5375.332599,,26.488217,8
/kv/get,13.013677,38959.012122,,13.395811,8
/kv/get-batch,13.019457,39632.989302,,13.399919,8
/kv/delete,13.009972,5149.895788,,25.526106,8
/kv/delete-batch,13.185474,5157.190405,,25.911762,8
/kv/unordered-put-delete,13.067531,5968.992918,,13.067532,8
/kv/unordered-put-delete-batch,13.032632,5984.976787,,13.032632,8
/object/distributed-object/create,13.043798,18859.53769,,24.156718,8
/object/distributed-object/create-batch,13.046139,19316.059717,,24.266752,8
/object/distributed-object/delete,13.03646,21554.931323,,28.015948,8
/object/distributed-object/delete-batch,13.043467,22233.352528,,28.133932,8
/object/distributed-object/status,13.004727,32142.15877,,13.005043,8
/object/distributed-object/status-batch,13.002732,243025.85026,,13.003007,8
/object/distributed-object/read,13.030461,27243.855762,111590833.202294,13.037411,8
/object/distributed-object/read-batch,13.034492,225555.395638,923874900.533139,13.098105,8
/object/distributed-object/write,13.01482,28352.29377,116130995.280765,13.016296,8
/object/distributed-object/write-batch,13.020744,352514.418531,1443899058.302659,13.028511,8
/object/distributed-object/unordered-create-delete,13.071474,21114.680716,,13.071477,8
/object/distributed-object/unordered-create-delete-batch,13.024303,20884.035023,,13.024305,8
/object/object/create,13.003175,19456.786516,,24.0942,8
/object/object/create-batch,13.00272,19457.467361,,24.192099,8
/object/object/delete,13.014489,22359.694645,,28.001197,8
/object/object/delete-batch,13.042906,22464.318918,,28.14763,8
/object/object/status,13.012477,32660.960707,,13.012695,8
/object/object/status-batch,13.040838,243849.359987,,13.041106,8
/object/object/read,13.024665,27793.421174,113841853.130196,13.031528,8
/object/object/read-batch,13.006127,227585.04511,932188344.770123,13.068953,8
/object/object/write,13.014793,28506.023876,116760673.796349,13.016143,8
/object/object/write-batch,13.011367,366602.525315,1501603943.69016,13.019073,8
/object/object/unordered-create-delete,13.018911,20739.061816,,13.018911,8
/object/object/unordered-create-delete-batch,13.044829,20851.174055,,13.044829,8
/db/entry/insert,13.53419,1513.204706,,13.542702,8
/db/entry/insert-batch,14.214302,1728.962843,,14.215723,8
/db/entry/insert-index-single,13.981255,1171.854744,,13.989244,8
/db/entry/insert-batch-index-single,13.130029,1247.826642,,13.131931,8
/db/entry/insert-index-all,14.188404,1443.432256,,14.19425,8
/db/entry/insert-batch-index-all,15.185184,1618.419639,,15.186915,8
/db/entry/insert-index-mixed,15.10507,1084.668922,,15.113541,8
/db/entry/insert-batch-index-mixed,14.107844,1161.339748,,14.109934,8
/db/entry/delete,13.47129,437.077667,,59.899425,8
/db/entry/delete-batch,13.278326,443.42939,,60.542552,8
/db/entry/delete-index-single,13.888718,1474.578143,,26.919508,8
/db/entry/delete-batch-index-single,15.51207,1584.314666,,31.166947,8
/db/entry/delete-index-all,14.317016,1716.558814,,27.383661,8
/db/entry/delete-batch-index-all,13.284439,1849.98403,,26.538483,8
/db/entry/delete-index-mixed,14.533455,1409.162515,,28.515555,8
/db/entry/delete-batch-index-mixed,13.70444,1494.406192,,27.664106,8
/db/entry/update,13.010552,5233.905525,,14.997573,8
/db/entry/update-batch,13.009601,6473.987942,,15.024026,8
/db/entry/update-index-single,13.799022,1780.995784,,16.398256,8
/db/entry/update-batch-index-single,14.418012,1988.623674,,17.001394,8
/db/entry/update-index-all,13.601394,1806.873619,,15.766917,8
/db/entry/update-batch-index-all,14.50666,1976.471497,,16.695947,8
/db/entry/update-index-mixed,14.877895,1651.846582,,17.64212,8
/db/entry/update-batch-index-mixed,13.744286,1788.088519,,16.573869,8
/db/iterator/get-simple,13.021731,5111.455612,,15.065877,8
/db/iterator/get-simple-index-single,13.015157,15420.789776,,15.620602,8
/db/iterator/get-simple-index-all,13.192895,15523.50716,,15.345885,8
/db/iterator/get-simple-index-mixed,13.157922,14942.17704,,15.966103,8
/db/iterator/get-range,13.01895,494.049059,,15.040512,8
/db/iterator/get-range-index-single,13.019996,495.238247,,15.61034,8
/db/iterator/get-range-index-all,13.012814,477.068219,,15.192882,8
/db/iterator/get-range-index-mixed,13.024092,493.854005,,15.826836,8
/db/schema/create,13.422608,163.902574,,16.067587,8
/db/schema/create-batch,13.20043,166.661238,,15.822023,8
/db/schema/delete,13.115738,838.68708,,79.246424,8
/db/schema/delete-batch,13.027239,821.35593,,78.646447,8
/item/collection/create,13.0493,5287.63995,,26.390527,8
/item/collection/create-batch,13.131363,5254.595429,,26.652278,8
/item/collection/delete,13.003887,4460.20486,,23.977696,8
/item/collection/delete-batch,13.056963,4442.074317,,24.083066,8
/item/collection/delete-batch-without-get,13.138683,5099.44566,,25.931066,8
/item/collection/unordered-create-delete,13.175061,5920.276195,,13.175063,8
/item/collection/unordered-create-delete-batch,13.068301,5968.641218,,13.068303,8
/item/item/create,13.217221,4009.920088,,26.164054,8
/item/item/create-batch,13.085693,4050.224929,,26.073269,8
/item/item/delete,13.233641,3627.119702,,25.104693,8
/item/item/delete-batch,13.0597,3675.428991,,24.910735,8
/item/item/delete-batch-without-get,13.193793,4092.833653,,26.521562,8
/item/item/get-status,13.004564,32450.145964,,13.005744,8
/item/item/get-status-batch,13.040964,236945.673648,,13.042345,8
/item/item/read,13.016744,27503.037626,112652442.116093,13.024761,8
/item/item/read-batch,13.01875,225060.009602,921845799.327892,13.08296,8
/item/item/write,13.023982,28025.223008,114791313.440083,13.026472,8
/item/item/write-batch,13.007296,349803.679412,1432795870.87124,13.016104,8
/item/item/unordered-create-delete,13.134436,4568.14438,,13.135309,8
/item/item/unordered-create-delete-batch,13.124963,4571.441459,,13.125324,8
/background-operation/new,13.195426,242508.275216,,13.195427,9
/cache/get-release,13.001228,50256791.12773,,13.001238,9
/memory-chunk/get-reset,13.004895,445985915.30343,,13.005024,9
/message/new,13.000312,25983991.768813,,13.000312,9
/message/new-append,13.013776,3465558.343712,,13.013777,9
/message/add-operation-small,13.006536,987964.820149,790371856.119108,13.006536,9
/message/add-operation-large,13.002339,15566.430009,1245314400.739744,13.002339,9
/kv/put,13.077225,5352.817589,,26.515321,9
/kv/put-batch,13.050854,5363.633675,,26.521908,9
/kv/get,13.020536,40244.118983,,13.402076,9
/kv/get-batch,13.007091,39440.025445,,13.394873,9
/kv/delete,13.049081,5134.461193,,25.624476,9
/kv/delete-batch,13.024164,5144.284117,,25.600907,9
/kv/unordered-put-delete,13.078177,5964.133992,,13.078177,9
/kv/unordered-put-delete-batch,13.054745,5974.839034,,13.054747,9
/object/distributed-object/create,13.019462,19432.446594,,24.123413,9
/object/distributed-object/create-batch,13.045463,19470.370657,,24.265657,9
/object/distributed-object/delete,13.018427,22122.488377,,27.941087,9
/object/distributed-object/delete-batch,13.006371,22527.421369,,28.100401,9
/object/distributed-object/status,13.007754,32749.696835,,13.007995,9
/object/distributed-object/status-batch,13.003916,242234.723756,,13.004254,9
/object/distributed-object/read,13.021772,27876.390402,114181695.087274,13.028595,9
/object/distributed-object/read-batch,13.038094,227794.031858,933044354.489238,13.101638,9
/object/distributed-object/write,13.022124,29027.522699,118896732.975358,13.023556,9
/object/distributed-object/write-batch,13.023853,352430.267756,1443554376.727071,13.03096,9
/object/distributed-object/unordered-create-delete,13.011048,20751.595106,,13.011051,9
/object/distributed-object/unordered-create-delete-batch,13.051657,21146.740219,,13.051659,9
/object/object/create,13.003271,19302.835417,,24.03049,9
/object/object/create-batch,13.025514,19653.73497,,24.190221,9
/object/object/delete,13.004373,22838.471336,,27.995169,9
/object/object/delete-batch,13.033722,22787.044253,,28.183482,9
/object/object/status,13.008766,33669.604019,,13.008978,9
/object/object/status-batch,13.009726,242895.200099,,13.01004,9
/object/object/read,13.017761,28269.070234,115790111.678959,13.024593,9
/object/object/read-batch,13.002587,225339.77277,922991709.265241,13.065616,9
/object/object/write,13.015943,29271.79383,119897267.527985,13.017338,9
/object/object/write-batch,13.011828,368895.131414,1510994458.272888,13.019637,9
/object/object/unordered-create-delete,13.050075,20689.536267,,13.050075,9
/object/object/unordered-create-delete-batch,13.038412,20861.436193,,13.038413,9
/db/entry/insert,13.729622,1491.665248,,13.738549,9
/db/entry/insert-batch,14.800418,1660.493643,,14.801835,9
/db/entry/insert-index-single,14.58648,1123.231924,,14.594836,9
/db/entry/insert-batch-index-single,13.527094,1211.198799,,13.528873,9
/db/entry/insert-index-all,14.942752,1370.564137,,14.949046,9
/db/entry/insert-batch-index-all,13.621071,1503.552841,,13.622906,9
/db/entry/insert-index-mixed,15.498453,1057.137767,,15.507552,9
/db/entry/insert-batch-index-mixed,14.482267,1131.314593,,14.48456,9
/db/entry/delete,13.620555,432.287818,,62.055851,9
/db/entry/delete-batch,13.291398,442.99328,,61.755112,9
/db/entry/delete-index-single,14.146466,1447.711393,,27.474388,9
/db/entry/delete-batch-index-single,13.233462,1547.592006,,26.577496,9
/db/entry/delete-index-all,14.72239,1669.294184,,28.299359,9
/db/entry/delete-batch-index-all,13.572537,1810.71527,,27.114177,9
/db/entry/delete-index-mixed,14.97379,1367.723202,,29.202993,9
/db/entry/delete-batch-index-mixed,14.117417,1450.690307,,28.48772,9
/db/entry/update,13.038149,5242.461948,,15.169301,9
/db/entry/update-batch,13.023359,6506.462734,,15.160254,9
/db/entry/update-index-single,14.454812,1700.195063,,17.128901,9
/db/entry/update-batch-index-single,13.21657,1859.483966,,15.946087,9
/db/entry/update-index-all,13.804292,1780.315861,,15.993445,9
/db/entry/update-batch-index-all,14.431038,1986.828667,,16.588507,9
/db/entry/update-index-mixed,14.457774,1699.84674,,17.199958,9
/db/entry/update-batch-index-mixed,13.279763,1850.635437,,16.019615,9
/db/iterator/get-simple,13.043864,4906.521564,,15.031778,9
/db/iterator/get-simple-index-single,13.130469,15285.36414,,15.724235,9
/db/iterator/get-simple-index-all,13.232936,15167.004511,,15.43083,9
/db/iterator/get-simple-index-mixed,13.302305,12932.495534,,16.062717,9
/db/iterator/get-range,13.019057,508.792611,,15.034979,9
/db/iterator/get-range-index-single,13.023876,507.375838,,15.585296,9
/db/iterator/get-range-index-all,13.010549,494.36807,,15.151263,9
/db/iterator/get-range-index-mixed,13.026504,501.132153,,15.809231,9
/db/schema/create,13.310281,165.285767,,15.941909,9
/db/schema/create-batch,13.183795,166.871527,,15.77523,9
/db/schema/delete,13.044278,843.281629,,78.911654,9
/db/schema/delete-batch,13.047128,850.761945,,79.146291,9
/item/collection/create,13.149123,5323.548955,,26.585734,9
/item/collection/create-batch,13.138141,5251.88457,,26.637444,9
/item/collection/delete,13.071188,4437.240135,,24.118527,9
/item/collection/delete-batch,13.058577,4441.52529,,24.116372,9
/item/collection/delete-batch-without-get,13.134615,5101.02504,,25.899919,9
/item/collection/unordered-create-delete,13.237657,5892.281391,,13.237657,9
/item/collection/unordered-create-delete-batch,13.120525,5944.884065,,13.120525,9
/item/item/create,13.203816,4013.991107,,26.136404,9
/item/item/create-batch,13.090646,4048.692479,,26.051909,9
/item/item/delete,13.170096,3644.620358,,25.020075,9
/item/item/delete-batch,13.046311,3679.200963,,24.899442,9
/item/item/delete-batch-without-get,13.200376,4090.792565,,26.558751,9
/item/item/get-status,13.030192,32770.046673,,13.031328,9
/item/item/get-status-batch,13.015539,233566.969451,,13.016825,9
/item/item/read,13.002483,27994.653021,114666098.775134,13.01067,9
/item/item/read-batch,13.027229,225681.148309,924389983.47231,13.090846,9
/item/item/write,13.017442,28884.323049,118310187.208823,13.019749,9
/item/item/write-batch,13.002301,356090.818079,1458547990.851773,13.011007,9
/item/item/unordered-create-delete,13.000022,4769.222698,,13.000451,9
/item/item/unordered-create-delete-batch,13.19118,4700.110225,,13.191526,9
/background-operation/new,13.223796,241988.00405,,13.223796,10
/cache/get-release,13.001946,50777014.456144,,13.001956,10
/memory-chunk/get-reset,13.005519,445964517.063871,,13.005612,10
/message/new,13.003925,25453853.355814,,13.003925,10
/message/new-append,13.017025,3464693.353512,,13.017027,10
/message/add-operation-small,13.006426,978746.967076,782997573.660897,13.006426,10
/message/add-operation-large,13.003268,15626.840883,1250147270.670727,13.003268,10
/kv/put,13.016045,5454.805972,,26.429975,10
/kv/put-batch,13.070462,5355.587278,,26.589426,10
/kv/get,13.021464,39780.473225,,13.407232,10
/kv/get-batch,13.022079,40392.935721,,13.405068,10
/kv/delete,13.010691,5149.611193,,25.556084,10
/kv/delete-batch,13.175298,5161.173584,,25.898712,10
/kv/unordered-put-delete,13.052428,5975.899656,,13.052429,10
/kv/unordered-put-delete-batch,13.064174,5970.526724,,13.064175,10
/object/distributed-object/create,13.014339,19209.581063,,24.127585,10
/object/distributed-object/create-batch,13.027207,19497.655944,,24.266402,10
/object/distributed-object/delete,13.028604,22335.470477,,27.936827,10
/object/distributed-object/delete-batch,13.017282,22662.180938,,28.080734,10
/object/distributed-object/status,13.00617,33215.004878,,13.006421,10
/object/distributed-object/status-batch,13.034176,242439.568102,,13.034521,10
/object/distributed-object/read,13.034942,28231.809547,115637491.904452,13.041853,10
/object/distributed-object/read-batch,13.027481,227211.999004,930660347.921444,13.090017,10
